4546.0100000  1.1374742E+00
4546.0200000  1.1381112E+00
4546.0300000  1.1378001E+00
4546.0400000  1.1379806E+00
4546.0500000  1.1371144E+00
4546.0600000  1.1378260E+00
4546.0700000  1.1368088E+00
4546.0800000  1.1398367E+00
4546.0900000  1.1391710E+00
4546.1000000  1.1387248E+00
4546.1100000  1.1379192E+00
4546.1200000  1.1372942E+00
4546.1300000  1.1381592E+00
4546.1400000  1.1389506E+00
4546.1500000  1.1393230E+00
4546.1600000  1.1376501E+00
4546.1700000  1.1375494E+00
4546.1800000  1.1387757E+00
4546.1900000  1.1394482E+00
4546.2000000  1.1393557E+00
4546.2100000  1.1386991E+00
4546.2200000  1.1385177E+00
4546.2300000  1.1395234E+00
4546.2400000  1.1396941E+00
4546.2500000  1.1400099E+00
4546.2600000  1.1396524E+00
4546.2700000  1.1390365E+00
4546.2800000  1.1389084E+00
4546.2900000  1.1380943E+00
4546.3000000  1.1373149E+00
4546.3100000  1.1384397E+00
4546.3200000  1.1384640E+00
4546.3300000  1.1383506E+00
4546.3400000  1.1377668E+00
4546.3500000  1.1371254E+00
4546.3600000  1.1369250E+00
4546.3700000  1.1369022E+00
4546.3800000  1.1377177E+00
4546.3900000  1.1362880E+00
4546.4000000  1.1340230E+00
4546.4100000  1.1062617E+00
4546.4200000  1.1319525E+00
4546.4300000  1.1313772E+00
4546.4400000  1.1299595E+00
4546.4500000  1.1272252E+00
4546.4600000  1.1233405E+00
4546.4700000  1.1193409E+00
4546.4800000  1.1138122E+00
4546.4900000  1.1067238E+00
4546.5000000  1.1002762E+00
4546.5100000  1.0948094E+00
4546.5200000  1.0899127E+00
4546.5300000  1.0880914E+00
4546.5400000  1.0916315E+00
4546.5500000  1.0971907E+00
4546.5600000  1.1065876E+00
4546.5700000  1.1143142E+00
4546.5800000  1.1199175E+00
4546.5900000  1.1265523E+00
4546.6000000  1.1289574E+00
4546.6100000  1.1309495E+00
4546.6200000  1.1323594E+00
4546.6300000  1.1342099E+00
4546.6400000  1.1354456E+00
4546.6500000  1.1368830E+00
4546.6600000  1.1378450E+00
4546.6700000  1.1383606E+00
4546.6800000  1.1384225E+00
4546.6900000  1.1394287E+00
4546.7000000  1.1398268E+00
4546.7100000  1.1378566E+00
4546.7200000  1.1387466E+00
4546.7300000  1.1376576E+00
4546.7400000  1.1377642E+00
4546.7500000  1.1378695E+00
4546.7600000  1.1359123E+00
4546.7700000  1.0906330E+00
4546.7800000  1.1337394E+00
4546.7900000  1.1359645E+00
4546.8000000  1.1359693E+00
4546.8100000  1.1361786E+00
4546.8200000  1.1352404E+00
4546.8300000  1.1346667E+00
4546.8400000  1.1380868E+00
4546.8500000  1.1382304E+00
4546.8600000  1.1382574E+00
4546.8700000  1.1377529E+00
4546.8800000  1.1361917E+00
4546.8900000  1.1358259E+00
4546.9000000  1.1345230E+00
4546.9100000  1.1325598E+00
4546.9200000  1.1312879E+00
4546.9300000  1.1316260E+00
4546.9400000  1.1298620E+00
4546.9500000  1.1270549E+00
4546.9600000  1.1245990E+00
4546.9700000  1.1217196E+00
4546.9800000  1.1165228E+00
4546.9900000  1.1124527E+00
4547.0000000  1.1084144E+00
4547.0100000  1.1012286E+00
4547.0200000  1.0949174E+00
4547.0300000  1.0905249E+00
4547.0400000  1.0897623E+00
4547.0500000  1.0930963E+00
4547.0600000  1.0986509E+00
4547.0700000  1.1053383E+00
4547.0800000  1.1126575E+00
4547.0900000  1.1184921E+00
4547.1000000  1.1229843E+00
4547.1100000  1.1239212E+00
4547.1200000  1.1259425E+00
4547.1300000  1.1296456E+00
4547.1400000  1.1305057E+00
4547.1500000  1.1327052E+00
4547.1600000  1.1279808E+00
4547.1700000  1.1322472E+00
4547.1800000  1.1331849E+00
4547.1900000  1.1347190E+00
4547.2000000  1.1370690E+00
4547.2100000  1.1364988E+00
4547.2200000  1.1354746E+00
4547.2300000  1.1349162E+00
4547.2400000  1.1374214E+00
4547.2500000  1.1378933E+00
4547.2600000  1.1402529E+00
4547.2700000  1.1414477E+00
4547.2800000  1.1400952E+00
4547.2900000  1.1403025E+00
4547.3000000  1.1400833E+00
4547.3100000  1.1409384E+00
4547.3200000  1.1414424E+00
4547.3300000  1.1417990E+00
4547.3400000  1.1408606E+00
4547.3500000  1.1388268E+00
4547.3600000  1.1387081E+00
4547.3700000  1.1384226E+00
4547.3800000  1.1390783E+00
4547.3900000  1.1413605E+00
4547.4000000  1.1407937E+00
4547.4100000  1.1389138E+00
4547.4200000  1.1374409E+00
4547.4300000  1.1390152E+00
4547.4400000  1.1400909E+00
4547.4500000  1.1407102E+00
4547.4600000  1.1412545E+00
4547.4700000  1.1414455E+00
4547.4800000  1.1398568E+00
4547.4900000  1.1380608E+00
4547.5000000  1.1395496E+00
4547.5100000  1.1394194E+00
4547.5200000  1.1420693E+00
4547.5300000  1.1406707E+00
4547.5400000  1.1401285E+00
4547.5500000  1.1409425E+00
4547.5600000  1.1415795E+00
4547.5700000  1.1421937E+00
4547.5800000  1.1404222E+00
4547.5900000  1.1392331E+00
4547.6000000  1.1397390E+00
4547.6100000  1.1404499E+00
4547.6200000  1.1385612E+00
4547.6300000  1.1390451E+00
4547.6400000  1.1400107E+00
4547.6500000  1.1407285E+00
4547.6600000  1.1400334E+00
4547.6700000  1.1382501E+00
4547.6800000  1.1394485E+00
4547.6900000  1.1404989E+00
4547.7000000  1.1415939E+00
4547.7100000  1.1414502E+00
4547.7200000  1.1411595E+00
4547.7300000  1.1409459E+00
4547.7400000  1.1404052E+00
4547.7500000  1.1408895E+00
4547.7600000  1.1412885E+00
4547.7700000  1.1415132E+00
4547.7800000  1.1407647E+00
4547.7900000  1.1403774E+00
4547.8000000  1.1403241E+00
4547.8100000  1.1406671E+00
4547.8200000  1.1406261E+00
4547.8300000  1.1405475E+00
4547.8400000  1.1423571E+00
4547.8500000  1.1437037E+00
4547.8600000  1.1429166E+00
4547.8700000  1.1417135E+00
4547.8800000  1.1422551E+00
4547.8900000  1.1411364E+00
4547.9000000  1.1414514E+00
4547.9100000  1.1413342E+00
4547.9200000  1.1410146E+00
4547.9300000  1.1409557E+00
4547.9400000  1.1400579E+00
4547.9500000  1.1411296E+00
4547.9600000  1.1408437E+00
4547.9700000  1.1409452E+00
4547.9800000  1.1419623E+00
4547.9900000  1.1410888E+00
4548.0000000  1.1408958E+00
4548.0100000  1.1402186E+00
4548.0200000  1.1401583E+00
4548.0300000  1.1420304E+00
4548.0400000  1.1405302E+00
4548.0500000  1.0972077E+00
4548.0600000  1.1396410E+00
4548.0700000  1.1408477E+00
4548.0800000  1.1412916E+00
4548.0900000  1.1417451E+00
4548.1000000  1.1415365E+00
4548.1100000  1.1412194E+00
4548.1200000  1.1416318E+00
4548.1300000  1.1416174E+00
4548.1400000  1.1423275E+00
4548.1500000  1.1415102E+00
4548.1600000  1.1407971E+00
4548.1700000  1.1412318E+00
4548.1800000  1.1396588E+00
4548.1900000  1.1384925E+00
4548.2000000  1.1391284E+00
4548.2100000  1.1382370E+00
4548.2200000  1.1366997E+00
4548.2300000  1.1361256E+00
4548.2400000  1.1346942E+00
4548.2500000  1.1305183E+00
4548.2600000  1.1269326E+00
4548.2700000  1.1153094E+00
4548.2800000  1.1047862E+00
4548.2900000  1.1223726E+00
4548.3000000  1.1217148E+00
4548.3100000  1.1220253E+00
4548.3200000  1.1234298E+00
4548.3300000  1.1250211E+00
4548.3400000  1.1259462E+00
4548.3500000  1.1275493E+00
4548.3600000  1.1296054E+00
4548.3700000  1.1324570E+00
4548.3800000  1.1349593E+00
4548.3900000  1.1362355E+00
4548.4000000  1.1378281E+00
4548.4100000  1.1380959E+00
4548.4200000  1.1367474E+00
4548.4300000  1.1381499E+00
4548.4400000  1.1396607E+00
4548.4500000  1.1414551E+00
4548.4600000  1.1414702E+00
4548.4700000  1.1410475E+00
4548.4800000  1.1428317E+00
4548.4900000  1.1421835E+00
4548.5000000  1.1416800E+00
4548.5100000  1.1411575E+00
4548.5200000  1.1402493E+00
4548.5300000  1.1400436E+00
4548.5400000  1.1428046E+00
4548.5500000  1.1432648E+00
4548.5600000  1.1416932E+00
4548.5700000  1.1414636E+00
4548.5800000  1.1416522E+00
4548.5900000  1.1416994E+00
4548.6000000  1.1427475E+00
4548.6100000  1.1442611E+00
4548.6200000  1.1436414E+00
4548.6300000  1.1429636E+00
4548.6400000  1.1422005E+00
4548.6500000  1.1431735E+00
4548.6600000  1.1423523E+00
4548.6700000  1.1425493E+00
4548.6800000  1.1427025E+00
4548.6900000  1.1353842E+00
4548.7000000  1.1420897E+00
4548.7100000  1.1420780E+00
4548.7200000  1.1436607E+00
4548.7300000  1.1440339E+00
4548.7400000  1.1441537E+00
4548.7500000  1.1429080E+00
4548.7600000  1.1416469E+00
4548.7700000  1.1420673E+00
4548.7800000  1.1416242E+00
4548.7900000  1.1425297E+00
4548.8000000  1.1439757E+00
4548.8100000  1.1440222E+00
4548.8200000  1.1447333E+00
4548.8300000  1.1439250E+00
4548.8400000  1.1418985E+00
4548.8500000  1.1422681E+00
4548.8600000  1.1439824E+00
4548.8700000  1.1418785E+00
4548.8800000  1.1403233E+00
4548.8900000  1.1414143E+00
4548.9000000  1.1425474E+00
4548.9100000  1.1366625E+00
4548.9200000  1.1409836E+00
4548.9300000  1.1415188E+00
4548.9400000  1.1406264E+00
4548.9500000  1.1393241E+00
4548.9600000  1.1369578E+00
4548.9700000  1.1356475E+00
4548.9800000  1.1371861E+00
4548.9900000  1.1366729E+00
4549.0000000  1.1369408E+00
4549.0100000  1.1370167E+00
4549.0200000  1.1341535E+00
4549.0300000  1.1349744E+00
4549.0400000  1.1369261E+00
4549.0500000  1.1369969E+00
4549.0600000  1.1372544E+00
4549.0700000  1.1373601E+00
4549.0800000  1.1392139E+00
4549.0900000  1.1403469E+00
4549.1000000  1.1387876E+00
4549.1100000  1.1389244E+00
4549.1200000  1.1405526E+00
4549.1300000  1.1407596E+00
4549.1400000  1.1408483E+00
4549.1500000  1.1384670E+00
4549.1600000  1.1382122E+00
4549.1700000  1.1393049E+00
4549.1800000  1.1371346E+00
4549.1900000  1.1362430E+00
4549.2000000  1.1371753E+00
4549.2100000  1.1365819E+00
4549.2200000  1.1379805E+00
4549.2300000  1.1391636E+00
4549.2400000  1.1397965E+00
4549.2500000  1.1417885E+00
4549.2600000  1.1419692E+00
4549.2700000  1.1422664E+00
4549.2800000  1.1413511E+00
4549.2900000  1.1414541E+00
4549.3000000  1.1413074E+00
4549.3100000  1.1402493E+00
4549.3200000  1.1389403E+00
4549.3300000  1.1386213E+00
4549.3400000  1.1375179E+00
4549.3500000  1.1367477E+00
4549.3600000  1.1365101E+00
4549.3700000  1.1355056E+00
4549.3800000  1.1362479E+00
4549.3900000  1.1357360E+00
4549.4000000  1.1370335E+00
4549.4100000  1.1384031E+00
4549.4200000  1.1401978E+00
4549.4300000  1.1398008E+00
4549.4400000  1.1397811E+00
4549.4500000  1.1418008E+00
4549.4600000  1.1421404E+00
4549.4700000  1.1428366E+00
4549.4800000  1.1437396E+00
4549.4900000  1.1429400E+00
4549.5000000  1.1423753E+00
4549.5100000  1.1436303E+00
4549.5200000  1.1429635E+00
4549.5300000  1.1426179E+00
4549.5400000  1.1415001E+00
4549.5500000  1.1420228E+00
4549.5600000  1.1425096E+00
4549.5700000  1.1423907E+00
4549.5800000  1.1428413E+00
4549.5900000  1.1436143E+00
4549.6000000  1.1442453E+00
4549.6100000  1.1421766E+00
4549.6200000  1.1424339E+00
4549.6300000  1.1444960E+00
4549.6400000  1.1432127E+00
4549.6500000  1.1420701E+00
4549.6600000  1.1414927E+00
4549.6700000  1.1404004E+00
4549.6800000  1.1365123E+00
4549.6900000  1.0933541E+00
4549.7000000  1.1415162E+00
4549.7100000  1.1418000E+00
4549.7200000  1.1404543E+00
4549.7300000  1.1403834E+00
4549.7400000  1.1424679E+00
4549.7500000  1.1426218E+00
4549.7600000  1.1405921E+00
4549.7700000  1.1173794E+00
4549.7800000  1.1322439E+00
4549.7900000  1.1380858E+00
4549.8000000  1.1374546E+00
4549.8100000  1.1393343E+00
4549.8200000  1.1385280E+00
4549.8300000  1.1383076E+00
4549.8400000  1.1391362E+00
4549.8500000  1.1396507E+00
4549.8600000  1.1412096E+00
4549.8700000  1.1415472E+00
4549.8800000  1.1413864E+00
4549.8900000  1.1411030E+00
4549.9000000  1.1418177E+00
4549.9100000  1.1424826E+00
4549.9200000  1.1423424E+00
4549.9300000  1.1423041E+00
4549.9400000  1.1424922E+00
4549.9500000  1.1427696E+00
4549.9600000  1.1424351E+00
4549.9700000  1.1405761E+00
4549.9800000  1.1402664E+00
4549.9900000  1.1418999E+00
4550.0000000  1.1416067E+00
4550.0100000  1.1408479E+00
4550.0200000  1.1416782E+00
4550.0300000  1.1420462E+00
4550.0400000  1.1417787E+00
4550.0500000  1.1425842E+00
4550.0600000  1.1430976E+00
4550.0700000  1.1429319E+00
4550.0800000  1.1417842E+00
4550.0900000  1.1418402E+00
4550.1000000  1.1420323E+00
4550.1100000  1.1422819E+00
4550.1200000  1.1435307E+00
4550.1300000  1.1419749E+00
4550.1400000  1.1420914E+00
4550.1500000  1.1428118E+00
4550.1600000  1.1431108E+00
4550.1700000  1.1444927E+00
4550.1800000  1.1418009E+00
4550.1900000  1.1411449E+00
4550.2000000  1.1424239E+00
4550.2100000  1.1427598E+00
4550.2200000  1.1348553E+00
4550.2300000  1.1418715E+00
4550.2400000  1.1419431E+00
4550.2500000  1.1429820E+00
4550.2600000  1.1412784E+00
4550.2700000  1.1425195E+00
4550.2800000  1.1438117E+00
4550.2900000  1.1433836E+00
4550.3000000  1.1431520E+00
4550.3100000  1.1419470E+00
4550.3200000  1.1418282E+00
4550.3300000  1.1419660E+00
4550.3400000  1.1373799E+00
4550.3500000  1.1400203E+00
4550.3600000  1.1392870E+00
4550.3700000  1.1396908E+00
4550.3800000  1.1417911E+00
4550.3900000  1.1419899E+00
4550.4000000  1.1426395E+00
4550.4100000  1.1433995E+00
4550.4200000  1.1421931E+00
4550.4300000  1.1413585E+00
4550.4400000  1.1411400E+00
4550.4500000  1.1424789E+00
4550.4600000  1.1421288E+00
4550.4700000  1.1441379E+00
4550.4800000  1.1449647E+00
4550.4900000  1.1443429E+00
4550.5000000  1.1443335E+00
4550.5100000  1.1439468E+00
4550.5200000  1.1427077E+00
4550.5300000  1.1422983E+00
4550.5400000  1.1419315E+00
4550.5500000  1.1416193E+00
4550.5600000  1.1411442E+00
4550.5700000  1.1410853E+00
4550.5800000  1.1416152E+00
4550.5900000  1.1413152E+00
4550.6000000  1.1423032E+00
4550.6100000  1.1407255E+00
4550.6200000  1.1409526E+00
4550.6300000  1.1391917E+00
4550.6400000  1.1407431E+00
4550.6500000  1.1432480E+00
4550.6600000  1.1420144E+00
4550.6700000  1.1422353E+00
4550.6800000  1.1415676E+00
4550.6900000  1.1428863E+00
4550.7000000  1.1427252E+00
4550.7100000  1.1431255E+00
4550.7200000  1.1439610E+00
4550.7300000  1.1428792E+00
4550.7400000  1.1435386E+00
4550.7500000  1.1445404E+00
4550.7600000  1.1431615E+00
4550.7700000  1.1426293E+00
4550.7800000  1.1412516E+00
4550.7900000  1.1420184E+00
4550.8000000  1.1435238E+00
4550.8100000  1.1418403E+00
4550.8200000  1.1421882E+00
4550.8300000  1.1424773E+00
4550.8400000  1.1430624E+00
4550.8500000  1.1429358E+00
4550.8600000  1.1427147E+00
4550.8700000  1.1443789E+00
4550.8800000  1.1454904E+00
4550.8900000  1.1447352E+00
4550.9000000  1.1438887E+00
4550.9100000  1.1434956E+00
4550.9200000  1.1431012E+00
4550.9300000  1.1429563E+00
4550.9400000  1.1437590E+00
4550.9500000  1.1424323E+00
4550.9600000  1.1412302E+00
4550.9700000  1.1413150E+00
4550.9800000  1.1418722E+00
4550.9900000  1.1440060E+00
4551.0000000  1.1438782E+00
4551.0100000  1.1434650E+00
4551.0200000  1.1430925E+00
4551.0300000  1.1430057E+00
4551.0400000  1.1450130E+00
4551.0500000  1.1442975E+00
4551.0600000  1.1418638E+00
4551.0700000  1.1431943E+00
4551.0800000  1.1439618E+00
4551.0900000  1.1431450E+00
4551.1000000  1.1418735E+00
4551.1100000  1.1417587E+00
4551.1200000  1.1434729E+00
4551.1300000  1.1432242E+00
4551.1400000  1.1421622E+00
4551.1500000  1.1421856E+00
4551.1600000  1.1418209E+00
4551.1700000  1.1416796E+00
4551.1800000  1.1431601E+00
4551.1900000  1.1429267E+00
4551.2000000  1.1434414E+00
4551.2100000  1.1423066E+00
4551.2200000  1.1422704E+00
4551.2300000  1.1426388E+00
4551.2400000  1.1419276E+00
4551.2500000  1.1424860E+00
4551.2600000  1.1300352E+00
4551.2700000  1.1321954E+00
4551.2800000  1.1422215E+00
4551.2900000  1.1430689E+00
4551.3000000  1.1430973E+00
4551.3100000  1.1391034E+00
4551.3200000  1.0370542E+00
4551.3300000  1.1402937E+00
4551.3400000  1.1439452E+00
4551.3500000  1.1444536E+00
4551.3600000  1.1444384E+00
4551.3700000  1.1441636E+00
4551.3800000  1.1446385E+00
4551.3900000  1.1437813E+00
4551.4000000  1.1420444E+00
4551.4100000  1.1424406E+00
4551.4200000  1.1436567E+00
4551.4300000  1.1447598E+00
4551.4400000  1.1434427E+00
4551.4500000  1.1417013E+00
4551.4600000  1.1414361E+00
4551.4700000  1.1427355E+00
4551.4800000  1.1447881E+00
4551.4900000  1.1445690E+00
4551.5000000  1.1436543E+00
4551.5100000  1.1434306E+00
4551.5200000  1.1431820E+00
4551.5300000  1.1426159E+00
4551.5400000  1.1427571E+00
4551.5500000  1.1433356E+00
4551.5600000  1.1430588E+00
4551.5700000  1.1439959E+00
4551.5800000  1.1440960E+00
4551.5900000  1.1430910E+00
4551.6000000  1.1429024E+00
4551.6100000  1.1442275E+00
4551.6200000  1.1441271E+00
4551.6300000  1.1436294E+00
4551.6400000  1.1435455E+00
4551.6500000  1.1420548E+00
4551.6600000  1.1407440E+00
4551.6700000  1.1405579E+00
4551.6800000  1.1408855E+00
4551.6900000  1.1406363E+00
4551.7000000  1.1396984E+00
4551.7100000  1.1390758E+00
4551.7200000  1.1399699E+00
4551.7300000  1.1387900E+00
4551.7400000  1.1376433E+00
4551.7500000  1.1347659E+00
4551.7600000  1.1360582E+00
4551.7700000  1.1365165E+00
4551.7800000  1.1273587E+00
4551.7900000  1.1338754E+00
4551.8000000  1.1324441E+00
4551.8100000  1.1322201E+00
4551.8200000  1.1313499E+00
4551.8300000  1.1298691E+00
4551.8400000  1.1300617E+00
4551.8500000  1.1290975E+00
4551.8600000  1.1299807E+00
4551.8700000  1.1321934E+00
4551.8800000  1.1324670E+00
4551.8900000  1.1348597E+00
4551.9000000  1.1359186E+00
4551.9100000  1.1363498E+00
4551.9200000  1.1367413E+00
4551.9300000  1.1379669E+00
4551.9400000  1.1400391E+00
4551.9500000  1.1406256E+00
4551.9600000  1.1408573E+00
4551.9700000  1.1415982E+00
4551.9800000  1.1413375E+00
4551.9900000  1.1400416E+00
4552.0000000  1.1412967E+00
4552.0100000  1.1419009E+00
4552.0200000  1.1437042E+00
4552.0300000  1.1446469E+00
4552.0400000  1.1431355E+00
4552.0500000  1.1422855E+00
4552.0600000  1.1416011E+00
4552.0700000  1.1434695E+00
4552.0800000  1.1447494E+00
4552.0900000  1.1452904E+00
4552.1000000  1.1446348E+00
4552.1100000  1.1428251E+00
4552.1200000  1.1438954E+00
4552.1300000  1.1450974E+00
4552.1400000  1.1440691E+00
4552.1500000  1.1450509E+00
4552.1600000  1.1459502E+00
4552.1700000  1.1438005E+00
4552.1800000  1.1436510E+00
4552.1900000  1.1437240E+00
4552.2000000  1.1434397E+00
4552.2100000  1.1430266E+00
4552.2200000  1.1426196E+00
4552.2300000  1.1444037E+00
4552.2400000  1.1434088E+00
4552.2500000  1.1424880E+00
4552.2600000  1.1428692E+00
4552.2700000  1.1432017E+00
4552.2800000  1.1446158E+00
4552.2900000  1.1448373E+00
4552.3000000  1.1447722E+00
4552.3100000  1.1441348E+00
4552.3200000  1.1450191E+00
4552.3300000  1.1451337E+00
4552.3400000  1.1455904E+00
4552.3500000  1.1449908E+00
4552.3600000  1.1425807E+00
4552.3700000  1.1427000E+00
4552.3800000  1.1428454E+00
4552.3900000  1.1446745E+00
4552.4000000  1.1440897E+00
4552.4100000  1.1436901E+00
4552.4200000  1.1430094E+00
4552.4300000  1.1434385E+00
4552.4400000  1.1444188E+00
4552.4500000  1.1446955E+00
4552.4600000  1.1451371E+00
4552.4700000  1.1445980E+00
4552.4800000  1.1445439E+00
4552.4900000  1.1442268E+00
4552.5000000  1.1435534E+00
4552.5100000  1.1425565E+00
4552.5200000  1.1401284E+00
4552.5300000  1.1415620E+00
4552.5400000  1.1442094E+00
4552.5500000  1.1444126E+00
4552.5600000  1.1446326E+00
4552.5700000  1.1455814E+00
4552.5800000  1.1456692E+00
4552.5900000  1.1450299E+00
4552.6000000  1.1453159E+00
4552.6100000  1.1448911E+00
4552.6200000  1.1452936E+00
4552.6300000  1.1447698E+00
4552.6400000  1.1428254E+00
4552.6500000  1.1429768E+00
4552.6600000  1.1450921E+00
4552.6700000  1.1448169E+00
4552.6800000  1.1450408E+00
4552.6900000  1.1453478E+00
4552.7000000  1.1424044E+00
4552.7100000  1.1431607E+00
4552.7200000  1.1439637E+00
4552.7300000  1.1410826E+00
4552.7400000  1.1404403E+00
4552.7500000  1.1082387E+00
4552.7600000  1.1411552E+00
4552.7700000  1.1398112E+00
4552.7800000  1.1385194E+00
4552.7900000  1.1389548E+00
4552.8000000  1.1381193E+00
4552.8100000  1.1362578E+00
4552.8200000  1.1338173E+00
4552.8300000  1.1335087E+00
4552.8400000  1.1336601E+00
4552.8500000  1.1351389E+00
4552.8600000  1.1355710E+00
4552.8700000  1.1359370E+00
4552.8800000  1.1377561E+00
4552.8900000  1.1391122E+00
4552.9000000  1.1395482E+00
4552.9100000  1.1403499E+00
4552.9200000  1.1415924E+00
4552.9300000  1.1397336E+00
4552.9400000  1.1336546E+00
4552.9500000  1.0048733E+00
4552.9600000  1.1408471E+00
4552.9700000  1.1417207E+00
4552.9800000  1.1419920E+00
4552.9900000  1.1423000E+00
4553.0000000  1.1431983E+00
4553.0100000  1.1437404E+00
4553.0200000  1.1434238E+00
4553.0300000  1.1439534E+00
4553.0400000  1.1444316E+00
4553.0500000  1.1446815E+00
4553.0600000  1.1443928E+00
4553.0700000  1.1441356E+00
4553.0800000  1.1451743E+00
4553.0900000  1.1455594E+00
4553.1000000  1.1450666E+00
4553.1100000  1.1455073E+00
4553.1200000  1.1456250E+00
4553.1300000  1.1459950E+00
4553.1400000  1.1439795E+00
4553.1500000  1.1434945E+00
4553.1600000  1.1445780E+00
4553.1700000  1.1446340E+00
4553.1800000  1.1452079E+00
4553.1900000  1.1468878E+00
4553.2000000  1.1478668E+00
4553.2100000  1.1463423E+00
4553.2200000  1.1448485E+00
4553.2300000  1.1396822E+00
4553.2400000  1.1454834E+00
4553.2500000  1.1449482E+00
4553.2600000  1.1458653E+00
4553.2700000  1.1453878E+00
4553.2800000  1.1448753E+00
4553.2900000  1.1320252E+00
4553.3000000  1.1452061E+00
4553.3100000  1.1466317E+00
4553.3200000  1.1463183E+00
4553.3300000  1.1453934E+00
4553.3400000  1.1457319E+00
4553.3500000  1.1467409E+00
4553.3600000  1.1463168E+00
4553.3700000  1.1457136E+00
4553.3800000  1.1474003E+00
4553.3900000  1.1458136E+00
4553.4000000  1.1446986E+00
4553.4100000  1.1457072E+00
4553.4200000  1.1459478E+00
4553.4300000  1.1465080E+00
4553.4400000  1.1460549E+00
4553.4500000  1.1456523E+00
4553.4600000  1.1440597E+00
4553.4700000  1.1443483E+00
4553.4800000  1.1443563E+00
4553.4900000  1.1445845E+00
4553.5000000  1.1442512E+00
4553.5100000  1.1457921E+00
4553.5200000  1.1473134E+00
4553.5300000  1.1455662E+00
4553.5400000  1.1441870E+00
4553.5500000  1.1438473E+00
4553.5600000  1.1439751E+00
4553.5700000  1.1423812E+00
4553.5800000  1.1427960E+00
4553.5900000  1.1451242E+00
4553.6000000  1.1460285E+00
4553.6100000  1.1444898E+00
4553.6200000  1.1460311E+00
4553.6300000  1.1471628E+00
4553.6400000  1.1453838E+00
4553.6500000  1.1455816E+00
4553.6600000  1.1456615E+00
4553.6700000  1.1457725E+00
4553.6800000  1.1463953E+00
4553.6900000  1.1448902E+00
4553.7000000  1.1446738E+00
4553.7100000  1.1446935E+00
4553.7200000  1.1453438E+00
4553.7300000  1.1450288E+00
4553.7400000  1.1421564E+00
