4548.0500000  1.1401969E+00
4548.0600000  1.1407371E+00
4548.0700000  1.1409686E+00
4548.0800000  1.1413429E+00
4548.0900000  1.1417742E+00
4548.1000000  1.1415558E+00
4548.1100000  1.1412336E+00
4548.1200000  1.1416430E+00
4548.1300000  1.1416271E+00
4548.1400000  1.1423364E+00
4548.1500000  1.1415243E+00
4548.1600000  1.1408052E+00
4548.1700000  1.1412401E+00
4548.1800000  1.1396677E+00
4548.1900000  1.1385027E+00
4548.2000000  1.1391406E+00
4548.2100000  1.1382523E+00
4548.2200000  1.1367199E+00
4548.2300000  1.1361548E+00
4548.2400000  1.1347413E+00
4548.2500000  1.1306093E+00
4548.2600000  1.1271946E+00
4548.2700000  1.1252513E+00
4548.2800000  1.1236463E+00
4548.2900000  1.1226965E+00
4548.3000000  1.1218156E+00
4548.3100000  1.1220752E+00
4548.3200000  1.1234598E+00
4548.3300000  1.1250414E+00
4548.3400000  1.1259611E+00
4548.3500000  1.1275612E+00
4548.3600000  1.1296178E+00
4548.3700000  1.1326960E+00
4548.3800000  1.1349801E+00
4548.3900000  1.1362417E+00
4548.4000000  1.1378330E+00
4548.4100000  1.1381000E+00
4548.4200000  1.1367509E+00
4548.4300000  1.1381531E+00
4548.4400000  1.1396639E+00
4548.4500000  1.1414577E+00
4548.4600000  1.1414727E+00
4548.4700000  1.1410534E+00
4548.4800000  1.1428373E+00
4548.4900000  1.1421857E+00
4548.5000000  1.1416820E+00
4548.5100000  1.1411594E+00
4548.5200000  1.1402521E+00
4548.5300000  1.1400453E+00
4548.5400000  1.1428064E+00
4548.5500000  1.1432664E+00
4548.5600000  1.1416949E+00
4548.5700000  1.1414653E+00
4548.5800000  1.1416540E+00
4548.5900000  1.1417013E+00
4548.6000000  1.1427497E+00
4548.6100000  1.1442641E+00
4548.6200000  1.1436448E+00
4548.6300000  1.1429670E+00
4548.6400000  1.1422049E+00
4548.6500000  1.1431799E+00
4548.6600000  1.1423634E+00
4548.6700000  1.1425754E+00
4548.6800000  1.1429735E+00
4548.6900000  1.1423289E+00
4548.7000000  1.1421866E+00
4548.7100000  1.1420983E+00
4548.7200000  1.1436702E+00
4548.7300000  1.1440398E+00
4548.7400000  1.1441578E+00
4548.7500000  1.1429111E+00
4548.7600000  1.1416494E+00
4548.7700000  1.1420696E+00
4548.7800000  1.1416262E+00
4548.7900000  1.1425316E+00
4548.8000000  1.1439775E+00
4548.8100000  1.1440241E+00
4548.8200000  1.1447352E+00
4548.8300000  1.1439271E+00
4548.8400000  1.1419009E+00
4548.8500000  1.1422709E+00
4548.8600000  1.1439873E+00
4548.8700000  1.1418835E+00
4548.8800000  1.1403315E+00
4548.8900000  1.1414318E+00
4548.9000000  1.1426349E+00
4548.9100000  1.1427103E+00
4548.9200000  1.1411902E+00
4548.9300000  1.1415403E+00
4548.9400000  1.1406356E+00
4548.9500000  1.1393293E+00
4548.9600000  1.1369615E+00
4548.9700000  1.1356503E+00
4548.9800000  1.1371882E+00
4548.9900000  1.1366746E+00
4549.0000000  1.1369424E+00
4549.0100000  1.1370180E+00
4549.0200000  1.1341548E+00
4549.0300000  1.1349756E+00
4549.0400000  1.1369272E+00
4549.0500000  1.1369981E+00
4549.0600000  1.1372554E+00
4549.0700000  1.1373612E+00
4549.0800000  1.1392150E+00
4549.0900000  1.1403481E+00
4549.1000000  1.1387891E+00
4549.1100000  1.1389278E+00
4549.1200000  1.1406378E+00
4549.1300000  1.1408303E+00
4549.1400000  1.1408509E+00
4549.1500000  1.1384684E+00
4549.1600000  1.1382135E+00
4549.1700000  1.1393145E+00
4549.1800000  1.1371373E+00
4549.1900000  1.1362441E+00
4549.2000000  1.1371763E+00
4549.2100000  1.1365829E+00
4549.2200000  1.1379814E+00
4549.2300000  1.1391648E+00
4549.2400000  1.1397980E+00
4549.2500000  1.1417900E+00
4549.2600000  1.1419713E+00
4549.2700000  1.1422713E+00
4549.2800000  1.1415458E+00
4549.2900000  1.1415219E+00
4549.3000000  1.1413109E+00
4549.3100000  1.1402512E+00
4549.3200000  1.1389420E+00
4549.3300000  1.1386228E+00
4549.3400000  1.1375194E+00
4549.3500000  1.1367490E+00
4549.3600000  1.1365114E+00
4549.3700000  1.1355070E+00
4549.3800000  1.1362493E+00
4549.3900000  1.1357375E+00
4549.4000000  1.1370350E+00
4549.4100000  1.1384047E+00
4549.4200000  1.1401994E+00
4549.4300000  1.1398027E+00
4549.4400000  1.1397830E+00
4549.4500000  1.1418028E+00
4549.4600000  1.1421425E+00
4549.4700000  1.1428388E+00
4549.4800000  1.1437421E+00
4549.4900000  1.1429428E+00
4549.5000000  1.1423784E+00
4549.5100000  1.1436337E+00
4549.5200000  1.1429670E+00
4549.5300000  1.1426219E+00
4549.5400000  1.1415044E+00
4549.5500000  1.1420277E+00
4549.5600000  1.1425151E+00
4549.5700000  1.1423972E+00
4549.5800000  1.1428488E+00
4549.5900000  1.1436232E+00
4549.6000000  1.1442560E+00
4549.6100000  1.1421899E+00
4549.6200000  1.1424510E+00
4549.6300000  1.1445190E+00
4549.6400000  1.1432456E+00
4549.6500000  1.1421217E+00
4549.6600000  1.1415880E+00
4549.6700000  1.1406461E+00
4549.6800000  1.1419692E+00
4549.6900000  1.1417053E+00
4549.7000000  1.1420475E+00
4549.7100000  1.1419482E+00
4549.7200000  1.1405360E+00
4549.7300000  1.1404482E+00
4549.7400000  1.1425399E+00
4549.7500000  1.1427380E+00
4549.7600000  1.1409434E+00
4549.7700000  1.1399940E+00
4549.7800000  1.1391249E+00
4549.7900000  1.1383163E+00
4549.8000000  1.1375397E+00
4549.8100000  1.1393801E+00
4549.8200000  1.1385572E+00
4549.8300000  1.1383281E+00
4549.8400000  1.1391517E+00
4549.8500000  1.1396631E+00
4549.8600000  1.1412203E+00
4549.8700000  1.1415619E+00
4549.8800000  1.1416416E+00
4549.8900000  1.1411142E+00
4549.9000000  1.1418238E+00
4549.9100000  1.1424876E+00
4549.9200000  1.1423469E+00
4549.9300000  1.1423079E+00
4549.9400000  1.1424956E+00
4549.9500000  1.1427728E+00
4549.9600000  1.1424381E+00
4549.9700000  1.1405790E+00
4549.9800000  1.1402689E+00
4549.9900000  1.1419024E+00
4550.0000000  1.1416090E+00
4550.0100000  1.1408502E+00
4550.0200000  1.1416805E+00
4550.0300000  1.1420484E+00
4550.0400000  1.1417811E+00
4550.0500000  1.1425862E+00
4550.0600000  1.1430997E+00
4550.0700000  1.1429341E+00
4550.0800000  1.1417974E+00
4550.0900000  1.1418437E+00
4550.1000000  1.1420344E+00
4550.1100000  1.1422842E+00
4550.1200000  1.1435330E+00
4550.1300000  1.1419774E+00
4550.1400000  1.1420943E+00
4550.1500000  1.1428151E+00
4550.1600000  1.1431148E+00
4550.1700000  1.1444981E+00
4550.1800000  1.1418084E+00
4550.1900000  1.1411573E+00
4550.2000000  1.1424506E+00
4550.2100000  1.1428939E+00
4550.2200000  1.1437975E+00
4550.2300000  1.1421694E+00
4550.2400000  1.1419758E+00
4550.2500000  1.1429965E+00
4550.2600000  1.1412873E+00
4550.2700000  1.1425263E+00
4550.2800000  1.1438177E+00
4550.2900000  1.1433897E+00
4550.3000000  1.1431594E+00
4550.3100000  1.1419575E+00
4550.3200000  1.1418478E+00
4550.3300000  1.1420343E+00
4550.3400000  1.1426458E+00
4550.3500000  1.1408063E+00
4550.3600000  1.1393222E+00
4550.3700000  1.1397046E+00
4550.3800000  1.1417989E+00
4550.3900000  1.1419951E+00
4550.4000000  1.1426432E+00
4550.4100000  1.1434025E+00
4550.4200000  1.1421955E+00
4550.4300000  1.1413606E+00
4550.4400000  1.1411419E+00
4550.4500000  1.1424806E+00
4550.4600000  1.1421304E+00
4550.4700000  1.1441393E+00
4550.4800000  1.1449660E+00
4550.4900000  1.1443441E+00
4550.5000000  1.1443347E+00
4550.5100000  1.1439478E+00
4550.5200000  1.1427088E+00
4550.5300000  1.1422994E+00
4550.5400000  1.1419325E+00
4550.5500000  1.1416203E+00
4550.5600000  1.1411451E+00
4550.5700000  1.1410862E+00
4550.5800000  1.1416162E+00
4550.5900000  1.1413163E+00
4550.6000000  1.1423044E+00
4550.6100000  1.1407269E+00
4550.6200000  1.1409550E+00
4550.6300000  1.1392469E+00
4550.6400000  1.1408387E+00
4550.6500000  1.1432507E+00
4550.6600000  1.1420158E+00
4550.6700000  1.1422365E+00
4550.6800000  1.1415687E+00
4550.6900000  1.1428874E+00
4550.7000000  1.1427263E+00
4550.7100000  1.1431266E+00
4550.7200000  1.1439620E+00
4550.7300000  1.1428807E+00
4550.7400000  1.1435571E+00
4550.7500000  1.1445421E+00
4550.7600000  1.1431628E+00
4550.7700000  1.1426306E+00
4550.7800000  1.1412530E+00
4550.7900000  1.1420203E+00
4550.8000000  1.1435257E+00
4550.8100000  1.1418433E+00
4550.8200000  1.1421958E+00
4550.8300000  1.1428264E+00
4550.8400000  1.1431718E+00
4550.8500000  1.1429416E+00
4550.8600000  1.1427174E+00
4550.8700000  1.1443809E+00
4550.8800000  1.1454922E+00
4550.8900000  1.1447368E+00
4550.9000000  1.1438904E+00
4550.9100000  1.1434971E+00
4550.9200000  1.1431029E+00
4550.9300000  1.1429578E+00
4550.9400000  1.1437607E+00
4550.9500000  1.1424341E+00
4550.9600000  1.1412319E+00
4550.9700000  1.1413168E+00
4550.9800000  1.1418741E+00
4550.9900000  1.1440080E+00
4551.0000000  1.1438804E+00
4551.0100000  1.1434673E+00
4551.0200000  1.1430949E+00
4551.0300000  1.1430082E+00
4551.0400000  1.1450156E+00
4551.0500000  1.1443003E+00
4551.0600000  1.1418669E+00
4551.0700000  1.1431977E+00
4551.0800000  1.1439654E+00
4551.0900000  1.1431488E+00
4551.1000000  1.1418778E+00
4551.1100000  1.1417633E+00
4551.1200000  1.1434782E+00
4551.1300000  1.1432301E+00
4551.1400000  1.1421688E+00
4551.1500000  1.1421931E+00
4551.1600000  1.1418296E+00
4551.1700000  1.1416899E+00
4551.1800000  1.1431723E+00
4551.1900000  1.1429417E+00
4551.2000000  1.1434603E+00
4551.2100000  1.1423312E+00
4551.2200000  1.1423049E+00
4551.2300000  1.1426915E+00
4551.2400000  1.1420236E+00
4551.2500000  1.1427519E+00
4551.2600000  1.1423370E+00
4551.2700000  1.1440183E+00
4551.2800000  1.1425279E+00
4551.2900000  1.1432663E+00
4551.3000000  1.1434157E+00
4551.3100000  1.1411666E+00
4551.3200000  1.1411589E+00
4551.3300000  1.1421422E+00
4551.3400000  1.1442260E+00
4551.3500000  1.1445771E+00
4551.3600000  1.1445091E+00
4551.3700000  1.1442101E+00
4551.3800000  1.1446735E+00
4551.3900000  1.1439556E+00
4551.4000000  1.1420877E+00
4551.4100000  1.1424571E+00
4551.4200000  1.1436700E+00
4551.4300000  1.1447707E+00
4551.4400000  1.1434520E+00
4551.4500000  1.1417094E+00
4551.4600000  1.1414431E+00
4551.4700000  1.1427418E+00
4551.4800000  1.1447939E+00
4551.4900000  1.1445742E+00
4551.5000000  1.1436591E+00
4551.5100000  1.1434350E+00
4551.5200000  1.1431861E+00
4551.5300000  1.1426197E+00
4551.5400000  1.1427606E+00
4551.5500000  1.1433393E+00
4551.5600000  1.1430621E+00
4551.5700000  1.1439990E+00
4551.5800000  1.1440990E+00
4551.5900000  1.1430939E+00
4551.6000000  1.1429054E+00
4551.6100000  1.1442305E+00
4551.6200000  1.1441301E+00
4551.6300000  1.1436325E+00
4551.6400000  1.1435488E+00
4551.6500000  1.1420587E+00
4551.6600000  1.1407478E+00
4551.6700000  1.1405622E+00
4551.6800000  1.1408905E+00
4551.6900000  1.1406434E+00
4551.7000000  1.1397213E+00
4551.7100000  1.1390859E+00
4551.7200000  1.1399852E+00
4551.7300000  1.1388179E+00
4551.7400000  1.1377237E+00
4551.7500000  1.1393062E+00
4551.7600000  1.1383969E+00
4551.7700000  1.1366919E+00
4551.7800000  1.1362182E+00
4551.7900000  1.1343222E+00
4551.8000000  1.1324863E+00
4551.8100000  1.1322392E+00
4551.8200000  1.1313614E+00
4551.8300000  1.1298770E+00
4551.8400000  1.1300676E+00
4551.8500000  1.1291021E+00
4551.8600000  1.1299846E+00
4551.8700000  1.1321967E+00
4551.8800000  1.1324699E+00
4551.8900000  1.1348622E+00
4551.9000000  1.1359209E+00
4551.9100000  1.1363518E+00
4551.9200000  1.1367433E+00
4551.9300000  1.1379687E+00
4551.9400000  1.1400408E+00
4551.9500000  1.1406271E+00
4551.9600000  1.1408589E+00
4551.9700000  1.1415997E+00
4551.9800000  1.1413388E+00
4551.9900000  1.1400429E+00
4552.0000000  1.1412981E+00
4552.0100000  1.1419022E+00
4552.0200000  1.1437054E+00
4552.0300000  1.1446481E+00
4552.0400000  1.1431367E+00
4552.0500000  1.1422867E+00
4552.0600000  1.1416022E+00
4552.0700000  1.1434706E+00
4552.0800000  1.1447505E+00
4552.0900000  1.1452914E+00
4552.1000000  1.1446359E+00
4552.1100000  1.1428263E+00
4552.1200000  1.1438967E+00
4552.1300000  1.1450992E+00
4552.1400000  1.1440732E+00
4552.1500000  1.1452501E+00
4552.1600000  1.1459606E+00
4552.1700000  1.1438025E+00
4552.1800000  1.1436524E+00
4552.1900000  1.1437252E+00
4552.2000000  1.1434408E+00
4552.2100000  1.1430277E+00
4552.2200000  1.1426208E+00
4552.2300000  1.1444048E+00
4552.2400000  1.1434098E+00
4552.2500000  1.1424892E+00
4552.2600000  1.1428704E+00
4552.2700000  1.1432029E+00
4552.2800000  1.1446171E+00
4552.2900000  1.1448387E+00
4552.3000000  1.1447752E+00
4552.3100000  1.1441532E+00
4552.3200000  1.1450211E+00
4552.3300000  1.1451356E+00
4552.3400000  1.1455926E+00
4552.3500000  1.1449938E+00
4552.3600000  1.1425861E+00
4552.3700000  1.1427298E+00
4552.3800000  1.1438621E+00
4552.3900000  1.1446997E+00
4552.4000000  1.1440949E+00
4552.4100000  1.1436931E+00
4552.4200000  1.1430117E+00
4552.4300000  1.1434405E+00
4552.4400000  1.1444207E+00
4552.4500000  1.1446974E+00
4552.4600000  1.1451393E+00
4552.4700000  1.1445998E+00
4552.4800000  1.1445458E+00
4552.4900000  1.1442288E+00
4552.5000000  1.1435554E+00
4552.5100000  1.1425586E+00
4552.5200000  1.1401305E+00
4552.5300000  1.1415642E+00
4552.5400000  1.1442118E+00
4552.5500000  1.1444151E+00
4552.5600000  1.1446352E+00
4552.5700000  1.1455842E+00
4552.5800000  1.1456723E+00
4552.5900000  1.1450332E+00
4552.6000000  1.1453195E+00
4552.6100000  1.1448952E+00
4552.6200000  1.1452980E+00
4552.6300000  1.1447748E+00
4552.6400000  1.1428310E+00
4552.6500000  1.1429831E+00
4552.6600000  1.1450998E+00
4552.6700000  1.1448259E+00
4552.6800000  1.1450520E+00
4552.6900000  1.1453625E+00
4552.7000000  1.1424247E+00
4552.7100000  1.1431912E+00
4552.7200000  1.1440173E+00
4552.7300000  1.1412089E+00
4552.7400000  1.1416180E+00
4552.7500000  1.1423625E+00
4552.7600000  1.1416759E+00
4552.7700000  1.1399157E+00
4552.7800000  1.1385691E+00
4552.7900000  1.1389861E+00
4552.8000000  1.1381427E+00
4552.8100000  1.1362774E+00
4552.8200000  1.1338352E+00
4552.8300000  1.1335263E+00
4552.8400000  1.1336786E+00
4552.8500000  1.1351594E+00
4552.8600000  1.1355945E+00
4552.8700000  1.1359655E+00
4552.8800000  1.1377922E+00
4552.8900000  1.1391606E+00
4552.9000000  1.1396198E+00
4552.9100000  1.1406447E+00
4552.9200000  1.1417981E+00
4552.9300000  1.1402277E+00
4552.9400000  1.1401907E+00
4552.9500000  1.1405286E+00
4552.9600000  1.1424727E+00
4552.9700000  1.1420730E+00
4552.9800000  1.1421518E+00
4552.9900000  1.1423918E+00
4553.0000000  1.1432581E+00
4553.0100000  1.1437827E+00
4553.0200000  1.1434555E+00
4553.0300000  1.1439781E+00
4553.0400000  1.1444515E+00
4553.0500000  1.1446979E+00
4553.0600000  1.1444069E+00
4553.0700000  1.1441482E+00
4553.0800000  1.1451850E+00
4553.0900000  1.1455690E+00
4553.1000000  1.1450754E+00
4553.1100000  1.1455154E+00
4553.1200000  1.1456327E+00
4553.1300000  1.1460024E+00
4553.1400000  1.1439869E+00
4553.1500000  1.1435020E+00
4553.1600000  1.1445860E+00
4553.1700000  1.1446431E+00
4553.1800000  1.1452188E+00
4553.1900000  1.1469028E+00
4553.2000000  1.1478912E+00
4553.2100000  1.1464001E+00
4553.2200000  1.1461323E+00
4553.2300000  1.1471331E+00
4553.2400000  1.1455897E+00
4553.2500000  1.1449872E+00
4553.2600000  1.1458991E+00
4553.2700000  1.1454426E+00
4553.2800000  1.1453335E+00
4553.2900000  1.1445379E+00
4553.3000000  1.1453948E+00
4553.3100000  1.1466720E+00
4553.3200000  1.1463585E+00
4553.3300000  1.1454062E+00
4553.3400000  1.1457405E+00
4553.3500000  1.1467475E+00
4553.3600000  1.1463221E+00
4553.3700000  1.1457181E+00
4553.3800000  1.1474041E+00
4553.3900000  1.1458169E+00
4553.4000000  1.1447017E+00
4553.4100000  1.1457100E+00
4553.4200000  1.1459504E+00
4553.4300000  1.1465106E+00
4553.4400000  1.1460570E+00
4553.4500000  1.1456547E+00
4553.4600000  1.1440617E+00
4553.4700000  1.1443502E+00
4553.4800000  1.1443580E+00
4553.4900000  1.1445862E+00
4553.5000000  1.1442529E+00
4553.5100000  1.1457937E+00
4553.5200000  1.1473149E+00
4553.5300000  1.1455677E+00
4553.5400000  1.1441885E+00
4553.5500000  1.1438488E+00
4553.5600000  1.1439766E+00
4553.5700000  1.1423826E+00
4553.5800000  1.1427974E+00
4553.5900000  1.1451255E+00
4553.6000000  1.1460299E+00
4553.6100000  1.1444911E+00
4553.6200000  1.1460325E+00
4553.6300000  1.1471642E+00
4553.6400000  1.1453854E+00
4553.6500000  1.1455834E+00
4553.6600000  1.1456650E+00
4553.6700000  1.1459243E+00
4553.6800000  1.1464074E+00
4553.6900000  1.1448922E+00
4553.7000000  1.1446754E+00
4553.7100000  1.1446949E+00
4553.7200000  1.1453451E+00
4553.7300000  1.1450301E+00
4553.7400000  1.1421577E+00
