4548.1400000  0.999992
4548.1500000  0.999988
4548.1600000  0.999993
4548.1700000  0.999993
4548.1800000  0.999992
4548.1900000  0.999991
4548.2000000  0.999989
4548.2100000  0.999987
4548.2200000  0.999982
4548.2300000  0.999974
4548.2400000  0.999959
4548.2500000  0.999920
4548.2600000  0.999767
4548.2700000  0.991146
4548.2800000  0.983160
4548.2900000  0.999712
4548.3000000  0.999910
4548.3100000  0.999956
4548.3200000  0.999973
4548.3300000  0.999982
4548.3400000  0.999987
4548.3500000  0.999990
4548.3600000  0.999989
4548.3700000  0.999789
4548.3800000  0.999982
4548.3900000  0.999995
4548.4000000  0.999996
4548.4100000  0.999996
4548.4200000  0.999997
4548.4300000  0.999997
4548.4400000  0.999997
4548.4500000  0.999998
4548.4600000  0.999998
4548.4700000  0.999995
4548.4800000  0.999995
4548.4900000  0.999998
4548.5000000  0.999998
4548.5100000  0.999998
4548.5200000  0.999997
4548.5300000  0.999998
4548.5400000  0.999999
4548.5500000  0.999999
4548.5600000  0.999999
4548.5700000  0.999998
4548.5800000  0.999998
4548.5900000  0.999998
4548.6000000  0.999998
4548.6100000  0.999997
4548.6200000  0.999997
4548.6300000  0.999997
4548.6400000  0.999996
4548.6500000  0.999994
4548.6600000  0.999990
4548.6700000  0.999977
4548.6800000  0.999763
4548.6900000  0.993909
4548.7000000  0.999915
4548.7100000  0.999982
4548.7200000  0.999992
4548.7300000  0.999995
4548.7400000  0.999996
4548.7500000  0.999997
4548.7600000  0.999998
4548.7700000  0.999998
4548.7800000  0.999998
4548.7900000  0.999998
4548.8000000  0.999998
4548.8100000  0.999998
4548.8200000  0.999998
4548.8300000  0.999998
4548.8400000  0.999998
4548.8500000  0.999998
4548.8600000  0.999996
4548.8700000  0.999996
4548.8800000  0.999993
4548.8900000  0.999985
4548.9000000  0.999923
4548.9100000  0.994698
4548.9200000  0.999819
4548.9300000  0.999981
4548.9400000  0.999992
4548.9500000  0.999995
4548.9600000  0.999997
4548.9700000  0.999998
4548.9800000  0.999998
4548.9900000  0.999998
4549.0000000  0.999999
4549.0100000  0.999999
4549.0200000  0.999999
4549.0300000  0.999999
4549.0400000  0.999999
4549.0500000  0.999999
4549.0600000  0.999999
4549.0700000  0.999999
4549.0800000  0.999999
4549.0900000  0.999999
4549.1000000  0.999999
4549.1100000  0.999997
4549.1200000  0.999925
4549.1300000  0.999938
4549.1400000  0.999998
4549.1500000  0.999999
4549.1600000  0.999999
4549.1700000  0.999992
4549.1800000  0.999998
4549.1900000  0.999999
4549.2000000  0.999999
4549.2100000  0.999999
4549.2200000  0.999999
4549.2300000  0.999999
4549.2400000  0.999999
4549.2500000  0.999999
4549.2600000  0.999998
4549.2700000  0.999996
4549.2800000  0.999829
4549.2900000  0.999941
4549.3000000  0.999997
4549.3100000  0.999998
4549.3200000  0.999999
4549.3300000  0.999999
4549.3400000  0.999999
4549.3500000  0.999999
4549.3600000  0.999999
4549.3700000  0.999999
4549.3800000  0.999999
4549.3900000  0.999999
4549.4000000  0.999999
4549.4100000  0.999999
4549.4200000  0.999999
4549.4300000  0.999998
4549.4400000  0.999998
4549.4500000  0.999998
4549.4600000  0.999998
4549.4700000  0.999998
4549.4800000  0.999998
4549.4900000  0.999998
4549.5000000  0.999997
4549.5100000  0.999997
4549.5200000  0.999997
4549.5300000  0.999997
4549.5400000  0.999996
4549.5500000  0.999996
4549.5600000  0.999995
4549.5700000  0.999994
4549.5800000  0.999994
4549.5900000  0.999992
4549.6000000  0.999991
4549.6100000  0.999988
4549.6200000  0.999985
4549.6300000  0.999980
4549.6400000  0.999971
4549.6500000  0.999955
4549.6600000  0.999917
4549.6700000  0.999785
4549.6800000  0.995219
4549.6900000  0.957537
4549.7000000  0.999535
4549.7100000  0.999870
4549.7200000  0.999928
4549.7300000  0.999943
4549.7400000  0.999937
4549.7500000  0.999898
4549.7600000  0.999692
4549.7700000  0.980096
4549.7800000  0.993950
4549.7900000  0.999798
4549.8000000  0.999925
4549.8100000  0.999960
4549.8200000  0.999974
4549.8300000  0.999982
4549.8400000  0.999986
4549.8500000  0.999989
4549.8600000  0.999991
4549.8700000  0.999987
4549.8800000  0.999776
4549.8900000  0.999990
4549.9000000  0.999995
4549.9100000  0.999996
4549.9200000  0.999996
4549.9300000  0.999997
4549.9400000  0.999997
4549.9500000  0.999997
4549.9600000  0.999997
4549.9700000  0.999998
4549.9800000  0.999998
4549.9900000  0.999998
4550.0000000  0.999998
4550.0100000  0.999998
4550.0200000  0.999998
4550.0300000  0.999998
4550.0400000  0.999998
4550.0500000  0.999998
4550.0600000  0.999998
4550.0700000  0.999998
4550.0800000  0.999988
4550.0900000  0.999997
4550.1000000  0.999998
4550.1100000  0.999998
4550.1200000  0.999998
4550.1300000  0.999998
4550.1400000  0.999997
4550.1500000  0.999997
4550.1600000  0.999996
4550.1700000  0.999995
4550.1800000  0.999993
4550.1900000  0.999989
4550.2000000  0.999977
4550.2100000  0.999883
4550.2200000  0.992164
4550.2300000  0.999739
4550.2400000  0.999971
4550.2500000  0.999987
4550.2600000  0.999992
4550.2700000  0.999994
4550.2800000  0.999995
4550.2900000  0.999995
4550.3000000  0.999994
4550.3100000  0.999991
4550.3200000  0.999983
4550.3300000  0.999940
4550.3400000  0.995384
4550.3500000  0.999311
4550.3600000  0.999969
4550.3700000  0.999988
4550.3800000  0.999993
4550.3900000  0.999996
4550.4000000  0.999997
4550.4100000  0.999997
4550.4200000  0.999998
4550.4300000  0.999998
4550.4400000  0.999998
4550.4500000  0.999999
4550.4600000  0.999999
4550.4700000  0.999999
4550.4800000  0.999999
4550.4900000  0.999999
4550.5000000  0.999999
4550.5100000  0.999999
4550.5200000  0.999999
4550.5300000  0.999999
4550.5400000  0.999999
4550.5500000  0.999999
4550.5600000  0.999999
4550.5700000  0.999999
4550.5800000  0.999999
4550.5900000  0.999999
4550.6000000  0.999999
4550.6100000  0.999999
4550.6200000  0.999998
4550.6300000  0.999952
4550.6400000  0.999916
4550.6500000  0.999998
4550.6600000  0.999999
4550.6700000  0.999999
4550.6800000  0.999999
4550.6900000  0.999999
4550.7000000  0.999999
4550.7100000  0.999999
4550.7200000  0.999999
4550.7300000  0.999999
4550.7400000  0.999984
4550.7500000  0.999999
4550.7600000  0.999999
4550.7700000  0.999999
4550.7800000  0.999999
4550.7900000  0.999998
4550.8000000  0.999998
4550.8100000  0.999997
4550.8200000  0.999993
4550.8300000  0.999694
4550.8400000  0.999904
4550.8500000  0.999995
4550.8600000  0.999998
4550.8700000  0.999998
4550.8800000  0.999999
4550.8900000  0.999999
4550.9000000  0.999999
4550.9100000  0.999999
4550.9200000  0.999999
4550.9300000  0.999999
4550.9400000  0.999999
4550.9500000  0.999999
4550.9600000  0.999998
4550.9700000  0.999998
4550.9800000  0.999998
4550.9900000  0.999998
4551.0000000  0.999998
4551.0100000  0.999998
4551.0200000  0.999998
4551.0300000  0.999998
4551.0400000  0.999998
4551.0500000  0.999997
4551.0600000  0.999997
4551.0700000  0.999997
4551.0800000  0.999997
4551.0900000  0.999997
4551.1000000  0.999996
4551.1100000  0.999996
4551.1200000  0.999995
4551.1300000  0.999995
4551.1400000  0.999994
4551.1500000  0.999993
4551.1600000  0.999992
4551.1700000  0.999991
4551.1800000  0.999989
4551.1900000  0.999987
4551.2000000  0.999984
4551.2100000  0.999978
4551.2200000  0.999970
4551.2300000  0.999954
4551.2400000  0.999916
4551.2500000  0.999767
4551.2600000  0.989208
4551.2700000  0.989643
4551.2800000  0.999732
4551.2900000  0.999827
4551.3000000  0.999721
4551.3100000  0.998192
4551.3200000  0.908418
4551.3300000  0.998381
4551.3400000  0.999755
4551.3500000  0.999892
4551.3600000  0.999938
4551.3700000  0.999959
4551.3800000  0.999970
4551.3900000  0.999848
4551.4000000  0.999962
4551.4100000  0.999986
4551.4200000  0.999988
4551.4300000  0.999990
4551.4400000  0.999992
4551.4500000  0.999993
4551.4600000  0.999994
4551.4700000  0.999994
4551.4800000  0.999995
4551.4900000  0.999995
4551.5000000  0.999996
4551.5100000  0.999996
4551.5200000  0.999996
4551.5300000  0.999997
4551.5400000  0.999997
4551.5500000  0.999997
4551.5600000  0.999997
4551.5700000  0.999997
4551.5800000  0.999997
4551.5900000  0.999997
4551.6000000  0.999997
4551.6100000  0.999997
4551.6200000  0.999997
4551.6300000  0.999997
4551.6400000  0.999997
4551.6500000  0.999997
4551.6600000  0.999997
4551.6700000  0.999996
4551.6800000  0.999996
4551.6900000  0.999994
4551.7000000  0.999980
4551.7100000  0.999991
4551.7200000  0.999987
4551.7300000  0.999976
4551.7400000  0.999929
4551.7500000  0.996008
4551.7600000  0.997943
4551.7700000  0.999846
4551.7800000  0.992184
4551.7900000  0.999606
4551.8000000  0.999963
4551.8100000  0.999983
4551.8200000  0.999990
4551.8300000  0.999993
4551.8400000  0.999995
4551.8500000  0.999996
4551.8600000  0.999997
4551.8700000  0.999997
4551.8800000  0.999997
4551.8900000  0.999998
4551.9000000  0.999998
4551.9100000  0.999998
4551.9200000  0.999998
4551.9300000  0.999998
4551.9400000  0.999999
4551.9500000  0.999999
4551.9600000  0.999999
4551.9700000  0.999999
4551.9800000  0.999999
4551.9900000  0.999999
4552.0000000  0.999999
4552.0100000  0.999999
4552.0200000  0.999999
4552.0300000  0.999999
4552.0400000  0.999999
4552.0500000  0.999999
4552.0600000  0.999999
4552.0700000  0.999999
4552.0800000  0.999999
4552.0900000  0.999999
4552.1000000  0.999999
4552.1100000  0.999999
4552.1200000  0.999999
4552.1300000  0.999999
4552.1400000  0.999996
4552.1500000  0.999826
4552.1600000  0.999991
4552.1700000  0.999998
4552.1800000  0.999999
4552.1900000  0.999999
4552.2000000  0.999999
4552.2100000  0.999999
4552.2200000  0.999999
4552.2300000  0.999999
4552.2400000  0.999999
4552.2500000  0.999999
4552.2600000  0.999999
4552.2700000  0.999999
4552.2800000  0.999999
4552.2900000  0.999999
4552.3000000  0.999997
4552.3100000  0.999984
4552.3200000  0.999998
4552.3300000  0.999998
4552.3400000  0.999998
4552.3500000  0.999997
4552.3600000  0.999995
4552.3700000  0.999974
4552.3800000  0.999110
4552.3900000  0.999978
4552.4000000  0.999995
4552.4100000  0.999997
4552.4200000  0.999998
4552.4300000  0.999998
4552.4400000  0.999998
4552.4500000  0.999998
4552.4600000  0.999998
4552.4700000  0.999998
4552.4800000  0.999998
4552.4900000  0.999998
4552.5000000  0.999998
4552.5100000  0.999998
4552.5200000  0.999998
4552.5300000  0.999998
4552.5400000  0.999998
4552.5500000  0.999998
4552.5600000  0.999998
4552.5700000  0.999997
4552.5800000  0.999997
4552.5900000  0.999997
4552.6000000  0.999997
4552.6100000  0.999997
4552.6200000  0.999996
4552.6300000  0.999996
4552.6400000  0.999995
4552.6500000  0.999994
4552.6600000  0.999993
4552.6700000  0.999992
4552.6800000  0.999990
4552.6900000  0.999987
4552.7000000  0.999982
4552.7100000  0.999973
4552.7200000  0.999953
4552.7300000  0.999889
4552.7400000  0.998968
4552.7500000  0.970014
4552.7600000  0.999544
4552.7700000  0.999908
4552.7800000  0.999956
4552.7900000  0.999972
4552.8000000  0.999979
4552.8100000  0.999983
4552.8200000  0.999984
4552.8300000  0.999984
4552.8400000  0.999984
4552.8500000  0.999982
4552.8600000  0.999979
4552.8700000  0.999975
4552.8800000  0.999968
4552.8900000  0.999958
4552.9000000  0.999937
4552.9100000  0.999741
4552.9200000  0.999820
4552.9300000  0.999567
4552.9400000  0.994265
4552.9500000  0.880530
4552.9600000  0.998577
4552.9700000  0.999691
4552.9800000  0.999860
4552.9900000  0.999920
4553.0000000  0.999948
4553.0100000  0.999963
4553.0200000  0.999972
4553.0300000  0.999978
4553.0400000  0.999983
4553.0500000  0.999986
4553.0600000  0.999988
4553.0700000  0.999989
4553.0800000  0.999991
4553.0900000  0.999992
4553.1000000  0.999992
4553.1100000  0.999993
4553.1200000  0.999993
4553.1300000  0.999994
4553.1400000  0.999994
4553.1500000  0.999993
4553.1600000  0.999993
4553.1700000  0.999992
4553.1800000  0.999990
4553.1900000  0.999987
4553.2000000  0.999979
4553.2100000  0.999950
4553.2200000  0.998879
4553.2300000  0.993490
4553.2400000  0.999907
4553.2500000  0.999966
4553.2600000  0.999971
4553.2700000  0.999952
4553.2800000  0.999600
4553.2900000  0.989033
4553.3000000  0.999835
4553.3100000  0.999965
4553.3200000  0.999965
4553.3300000  0.999989
4553.3400000  0.999992
4553.3500000  0.999994
4553.3600000  0.999995
4553.3700000  0.999996
4553.3800000  0.999997
4553.3900000  0.999997
4553.4000000  0.999997
4553.4100000  0.999998
4553.4200000  0.999998
4553.4300000  0.999998
4553.4400000  0.999998
4553.4500000  0.999998
4553.4600000  0.999998
4553.4700000  0.999998
4553.4800000  0.999998
4553.4900000  0.999998
4553.5000000  0.999999
4553.5100000  0.999999
4553.5200000  0.999999
4553.5300000  0.999999
4553.5400000  0.999999
4553.5500000  0.999999
4553.5600000  0.999999
4553.5700000  0.999999
4553.5800000  0.999999
4553.5900000  0.999999
4553.6000000  0.999999
4553.6100000  0.999999
4553.6200000  0.999999
4553.6300000  0.999999
4553.6400000  0.999999
4553.6500000  0.999998
4553.6600000  0.999997
4553.6700000  0.999867
4553.6800000  0.999990
4553.6900000  0.999998
4553.7000000  0.999999
4553.7100000  0.999999
4553.7200000  0.999999
4553.7300000  0.999999
4553.7400000  0.999999
4553.7500000  0.999999
4553.7600000  0.999999
4553.7700000  0.999999
4553.7800000  0.999999
4553.7900000  0.999999
4553.8000000  0.999999
4553.8100000  0.999999
4553.8200000  0.999999
4553.8300000  0.999998
4553.8400000  0.999999
4553.8500000  0.999998
4553.8600000  0.999998
4553.8700000  0.999991
4553.8800000  0.999991
4553.8900000  0.999997
4553.9000000  0.999995
4553.9100000  0.999982
4553.9200000  0.998989
4553.9300000  0.999918
4553.9400000  0.999993
4553.9500000  0.999996
4553.9600000  0.999997
4553.9700000  0.999998
4553.9800000  0.999998
4553.9900000  0.999998
4554.0000000  0.999998
4554.0100000  0.999998
4554.0200000  0.999998
4554.0300000  0.999998
4554.0400000  0.999998
4554.0500000  0.999998
4554.0600000  0.999998
4554.0700000  0.999997
4554.0800000  0.999997
4554.0900000  0.999997
4554.1000000  0.999997
4554.1100000  0.999996
4554.1200000  0.999996
4554.1300000  0.999995
4554.1400000  0.999994
4554.1500000  0.999993
4554.1600000  0.999991
4554.1700000  0.999988
4554.1800000  0.999983
4554.1900000  0.999974
4554.2000000  0.999950
4554.2100000  0.999856
4554.2200000  0.994075
4554.2300000  0.989836
4554.2400000  0.999827
4554.2500000  0.999944
4554.2600000  0.999971
4554.2700000  0.999982
4554.2800000  0.999987
4554.2900000  0.999990
4554.3000000  0.999991
4554.3100000  0.999992
4554.3200000  0.999993
4554.3300000  0.999993
4554.3400000  0.999993
4554.3500000  0.999993
4554.3600000  0.999993
4554.3700000  0.999993
4554.3800000  0.999993
4554.3900000  0.999992
4554.4000000  0.999992
4554.4100000  0.999991
4554.4200000  0.999989
4554.4300000  0.999927
4554.4400000  0.999960
4554.4500000  0.999985
4554.4600000  0.999983
4554.4700000  0.999980
4554.4800000  0.999976
4554.4900000  0.999970
4554.5000000  0.999962
4554.5100000  0.999949
4554.5200000  0.999928
4554.5300000  0.999892
4554.5400000  0.999816
4554.5500000  0.999613
4554.5600000  0.998595
4554.5700000  0.881356
4554.5800000  0.978584
4554.5900000  0.999229
4554.6000000  0.999714
4554.6100000  0.999849
4554.6200000  0.999905
4554.6300000  0.999932
4554.6400000  0.999946
4554.6500000  0.999949
4554.6600000  0.999932
4554.6700000  0.999598
4554.6800000  0.988367
4554.6900000  0.999806
4554.7000000  0.999952
4554.7100000  0.999973
4554.7200000  0.999981
4554.7300000  0.999984
4554.7400000  0.999987
4554.7500000  0.999988
4554.7600000  0.999988
4554.7700000  0.999988
4554.7800000  0.999986
4554.7900000  0.999982
4554.8000000  0.999970
4554.8100000  0.999919
4554.8200000  0.996239
4554.8300000  0.996101
4554.8400000  0.999920
4554.8500000  0.999972
4554.8600000  0.999984
4554.8700000  0.999989
4554.8800000  0.999992
4554.8900000  0.999994
4554.9000000  0.999995
4554.9100000  0.999995
4554.9200000  0.999996
4554.9300000  0.999996
4554.9400000  0.999996
4554.9500000  0.999980
4554.9600000  0.999996
4554.9700000  0.999997
4554.9800000  0.999997
4554.9900000  0.999998
4555.0000000  0.999998
4555.0100000  0.999998
4555.0200000  0.999998
4555.0300000  0.999998
4555.0400000  0.999998
4555.0500000  0.999998
4555.0600000  0.999998
4555.0700000  0.999998
4555.0800000  0.999998
4555.0900000  0.999998
4555.1000000  0.999998
4555.1100000  0.999998
4555.1200000  0.999998
4555.1300000  0.999998
4555.1400000  0.999998
4555.1500000  0.999998
4555.1600000  0.999998
4555.1700000  0.999998
4555.1800000  0.999998
4555.1900000  0.999988
4555.2000000  0.999911
4555.2100000  0.999997
4555.2200000  0.999998
4555.2300000  0.999998
4555.2400000  0.999999
4555.2500000  0.999999
4555.2600000  0.999999
4555.2700000  0.999999
4555.2800000  0.999999
4555.2900000  0.999999
4555.3000000  0.999999
4555.3100000  0.999999
4555.3200000  0.999998
4555.3300000  0.999998
4555.3400000  0.999998
4555.3500000  0.999998
4555.3600000  0.999998
4555.3700000  0.999998
4555.3800000  0.999998
4555.3900000  0.999998
4555.4000000  0.999998
4555.4100000  0.999998
4555.4200000  0.999997
4555.4300000  0.999996
4555.4400000  0.999973
4555.4500000  0.999963
4555.4600000  0.998431
4555.4700000  0.999954
4555.4800000  0.999992
4555.4900000  0.999996
4555.5000000  0.999997
4555.5100000  0.999997
4555.5200000  0.999997
4555.5300000  0.999997
4555.5400000  0.999997
4555.5500000  0.999997
4555.5600000  0.999997
4555.5700000  0.999997
4555.5800000  0.999997
4555.5900000  0.999996
4555.6000000  0.999996
4555.6100000  0.999995
4555.6200000  0.999994
4555.6300000  0.999992
4555.6400000  0.999990
4555.6500000  0.999986
4555.6600000  0.999977
4555.6700000  0.999954
4555.6800000  0.999853
4555.6900000  0.990670
4555.7000000  0.995737
4555.7100000  0.999887
4555.7200000  0.999960
4555.7300000  0.999978
4555.7400000  0.999986
4555.7500000  0.999990
4555.7600000  0.999992
4555.7700000  0.999993
4555.7800000  0.999994
4555.7900000  0.999995
4555.8000000  0.999995
4555.8100000  0.999996
4555.8200000  0.999996
4555.8300000  0.999996
4555.8400000  0.999996
4555.8500000  0.999996
4555.8600000  0.999996
4555.8700000  0.999996
4555.8800000  0.999996
4555.8900000  0.999995
4555.9000000  0.999995
4555.9100000  0.999995
4555.9200000  0.999995
4555.9300000  0.999994
4555.9400000  0.999994
4555.9500000  0.999993
4555.9600000  0.999911
4555.9700000  0.999986
4555.9800000  0.999992
4555.9900000  0.999992
4556.0000000  0.999991
4556.0100000  0.999990
4556.0200000  0.999989
4556.0300000  0.999987
4556.0400000  0.999986
4556.0500000  0.999984
4556.0600000  0.999981
4556.0700000  0.999977
4556.0800000  0.999973
4556.0900000  0.999967
4556.1000000  0.999957
4556.1100000  0.999940
4556.1200000  0.999898
4556.1300000  0.999248
4556.1400000  0.988508
4556.1500000  0.999704
4556.1600000  0.999721
4556.1700000  0.999483
4556.1800000  0.998342
4556.1900000  0.883012
4556.2000000  0.947353
4556.2100000  0.998744
4556.2200000  0.999563
4556.2300000  0.999776
4556.2400000  0.999863
4556.2500000  0.999907
4556.2600000  0.999932
4556.2700000  0.999948
4556.2800000  0.999958
4556.2900000  0.999965
4556.3000000  0.999970
4556.3100000  0.999972
4556.3200000  0.999972
4556.3300000  0.999968
4556.3400000  0.999952
4556.3500000  0.999858
4556.3600000  0.990031
4556.3700000  0.998819
4556.3800000  0.999931
4556.3900000  0.999969
4556.4000000  0.999981
4556.4100000  0.999986
4556.4200000  0.999989
4556.4300000  0.999990
4556.4400000  0.999992
4556.4500000  0.999993
4556.4600000  0.999994
4556.4700000  0.999994
4556.4800000  0.999995
4556.4900000  0.999995
4556.5000000  0.999995
4556.5100000  0.999996
4556.5200000  0.999996
4556.5300000  0.999996
4556.5400000  0.999996
4556.5500000  0.999996
4556.5600000  0.999997
4556.5700000  0.999997
4556.5800000  0.999997
4556.5900000  0.999975
4556.6000000  0.999996
4556.6100000  0.999997
4556.6200000  0.999997
4556.6300000  0.999997
4556.6400000  0.999997
4556.6500000  0.999998
